Id,SalePrice
1461,124286.28610787056
1462,173761.31014734405
1463,187819.40703711382
1464,189834.29754056645
1465,185718.57339486678
1466,170643.486768554
1467,169639.07158956185
1468,163800.43489033764
1469,191859.5001769151
1470,132904.0013566179
1471,208310.7709050318
1472,107303.59900883492
1473,99408.9019268205
1474,147550.00540397046
1475,137708.47469128476
1476,379257.8185748542
1477,267566.52800895285
1478,296144.76244667167
1479,274462.3564586753
1480,514311.1938830318
1481,304982.52475753846
1482,210578.7682913486
1483,169367.4028915728
1484,167294.41983973215
1485,173363.37391120827
1486,194633.47330830892
1487,361665.1068402261
1488,239826.91315835697
1489,195444.3424659611
1490,216862.12824600007
1491,189751.3827601181
1492,97800.38438324672
1493,198912.16178788303
1494,300563.36022272235
1495,300109.188575074
1496,244075.20882603756
1497,185254.87439827726
1498,166399.36706854025
1499,167136.39104231208
1500,155028.46342566903
1501,179507.5537272917
1502,153318.11443394903
1503,312580.0412691694
1504,229454.31754405465
1505,220986.27248458707
1506,183577.72469174655
1507,242744.75093063526
1508,208174.21171711388
1509,169747.3012052804
1510,152285.65556375
1511,144971.02002989725
1512,175854.95704500467
1513,146986.16057657608
1514,150618.95605335664
1515,198447.7052197047
1516,155220.73547250175
1517,164672.6443000893
1518,140092.66779751444
1519,233204.32856784112
1520,139841.05039362115
1521,138018.1034074972
1522,169738.40467256616
1523,121998.27643878244
1524,121699.19093757373
1525,128189.23236976749
1526,125053.99534006522
1527,117839.58189976876
1528,132764.36634405932
1529,149194.16890942602
1530,177209.21530523643
1531,120956.50130830602
1532,94283.18373878817
1533,166619.40531535013
1534,128923.15079012458
1535,149957.36176271673
1536,113322.24396275671
1537,72108.80695290957
1538,189470.5963511927
1539,196623.6326598088
1540,90870.99515068727
1541,146791.73221081885
1542,152974.19680947522
1543,212479.0754726837
1544,89197.0694580122
1545,124199.37559910347
1546,132692.16867634468
1547,133327.77100753319
1548,141464.07531950317
1549,121856.6178680606
1550,143936.42463792188
1551,110019.99663357208
1552,134596.9715866169
