Id,SalePrice
1461,124286.28610787059
1462,173761.31014734402
1463,187819.40703711385
1464,191551.78212252798
1465,185718.57339486672
1466,170643.486768554
1467,169639.07158956182
1468,163800.4348903376
1469,191859.50017691517
1470,132904.0013566179
1471,208310.7709050318
1472,106658.05115662304
1473,99408.90192682052
1474,147550.00540397043
1475,137708.47469128476
1476,379257.8185748541
1477,267566.52800895274
1478,296144.76244667155
1479,274462.35645867523
1480,514311.1938830318
1481,304982.52475753846
1482,210578.7682913486
1483,169367.4028915728
1484,167294.41983973215
1485,173363.3739112083
1486,194633.4733083089
1487,358118.23330877756
1488,239826.91315835697
1489,195444.3424659611
1490,216862.1282460001
1491,189751.3827601181
1492,97800.38438324677
1493,198912.161787883
1494,300563.3602227222
1495,300109.18857507396
1496,244075.20882603756
1497,185254.87439827723
1498,166399.36706854025
1499,167136.39104231208
1500,155028.46342566906
1501,179507.5537272917
1502,153318.11443394906
1503,310531.6448147897
1504,229454.31754405465
1505,220986.27248458707
1506,183577.72469174655
1507,242744.75093063526
1508,208174.21171711388
1509,169747.30120528038
1510,152285.65556375
1511,144971.02002989725
1512,175854.95704500464
1513,146986.16057657605
1514,152604.14543280285
1515,198447.70521970466
1516,155220.73547250172
1517,164672.64430008933
1518,140092.6677975144
1519,233204.32856784112
1520,139841.05039362112
1521,138018.1034074972
1522,169738.40467256616
1523,121998.27643878249
1524,121699.19093757375
1525,128189.23236976755
1526,125053.99534006527
1527,114403.36976403206
1528,132764.36634405926
1529,149194.168909426
1530,177209.21530523643
1531,122309.74970091699
1532,93302.73822195813
1533,161908.90731267957
1534,128923.15079012461
1535,149957.3617627167
1536,113322.24396275674
1537,72108.80695290957
1538,189470.59635119265
1539,198980.9229015791
1540,92011.7262082384
1541,146791.73221081882
1542,152974.19680947516
1543,222612.45537357245
1544,89197.06945801224
1545,124199.3755991035
1546,132692.16867634468
1547,133327.77100753313
1548,141464.0753195031
1549,121856.61786806061
1550,143936.42463792185
1551,110019.9966335721
1552,133243.7231940059
1553,160039.80149133323
1554,121621.85163157134
1555,172056.820192164
1556,90756.20011167032
1557,127767.00787542762
1558,102623.5249432386
1559,85704.82285498564
1560,135511.72538261072
1561,147824.95093127055
1562,135414.62829715342
1563,127226.37383032123
1564,140940.5089435607
1565,144797.3982459511
1566,231972.8282360722
1567,79278.6829946245
1568,224098.1396291697
1569,143474.2245014205
1570,131950.63228031015
1571,124618.48953605104
1572,153389.73131619478
1573,249553.5809383951
1574,116643.32356472232
1575,221253.2576772284
1576,228016.54115377538
1577,199042.68425114738
1578,161861.14050850354
1579,147018.04136153162
1580,190634.37206511336
1581,153634.8264909345
1582,131504.0638541129
1583,343845.28023068584
1584,229436.26952316487
1585,143168.63662006392
1586,83660.53378636365
1587,100556.53232654254
1588,157328.0846412577
1589,101842.82662074959
1590,135865.20157479442
1591,95863.32141407386
1592,113004.04788657333
1593,131899.95241352887
1594,133049.62639804994
1595,113126.66976278668
1596,243094.83446140963
1597,204601.43944969898
1598,216025.79657037475
1599,181166.09457561426
1600,169809.67378258365
1601,80053.28113167171
1602,124853.91704497283
1603,90892.69906256012
1604,270579.8018596894
1605,248413.74108546844
1606,158046.19574220447
1607,178892.4982704831
1608,214183.89895652514
1609,190024.0383567662
1610,146212.03853835232
1611,142165.67935434918
1612,185678.7659551611
1613,166227.71854316333
1614,122152.65846741592
1615,104099.0079799056
1616,62277.344580268524
1617,103791.24007713773
1618,129977.82897870081
1619,149471.41094145697
1620,144835.87234000376
1621,138209.60565286622
1622,136202.27803929595
1623,286472.8569808173
1624,212691.49119259074
1625,138803.98276942826
1626,162805.09118988988
1627,187227.9416888401
1628,289528.92819742736
1629,187210.0663002275
1630,427218.75588427467
1631,236062.29986984553
1632,246572.46214632972
1633,165152.21592894208
1634,188911.8134255258
1635,185848.24156835326
1636,152616.89646415864
1637,186444.06596464582
1638,206982.6403245626
1639,177607.5150973172
1640,265001.9304567309
1641,182728.40970576735
1642,228564.77250396338
1643,211014.70553074544
1644,221584.6587417485
1645,190006.29163552978
1646,153790.09912938697
1647,156527.9523754211
1648,133664.9933404454
1649,138706.8465183983
1650,118849.95964809025
1651,134515.65453830684
1652,108155.42866568823
1653,103231.90017125104
1654,155342.06376730805
1655,140441.07517283113
1656,151249.57569040064
1657,152772.99041311195
1658,149894.07886902164
1659,140288.36921592915
1660,153251.8913504397
1661,443522.86079840123
1662,463057.0258867549
1663,395655.89984313864
1664,501030.5070245714
