Id,SalePrice
1461,124606.98888861727
1462,174082.0129280907
1463,187819.40703711385
1464,189834.29754056648
1465,186039.2761756134
1466,170643.486768554
1467,167788.15288495988
1468,163800.4348903376
1469,191859.50017691517
1470,130321.21112959064
1471,208310.7709050318
1472,105762.28913997936
1473,96972.6751575906
1474,147550.0054039704
1475,138029.1774720314
1476,379257.8185748541
1477,265715.60930435086
1478,296144.76244667155
1479,274462.35645867523
1480,514311.1938830318
1481,304982.52475753846
1482,210578.7682913486
1483,167516.48418697086
1484,165443.5011351302
1485,173363.3739112083
1486,194633.4733083089
1487,358118.23330877756
1488,239826.91315835697
1489,193593.42376135915
1490,216862.1282460001
1491,187900.46405551617
1492,98121.08716399345
1493,198912.161787883
1494,300563.3602227222
1495,300109.18857507396
1496,244075.20882603756
1497,183403.9556936753
1498,164548.4483639383
1499,165285.47233771015
1500,153177.5447210671
1501,177656.63502268976
1502,151467.19572934712
1503,308455.646846044
1504,229454.31754405465
1505,220986.27248458707
1506,183898.42747249323
1507,242744.75093063526
1508,208174.21171711388
1509,170068.00398602706
1510,152606.3583444967
1511,145291.72281064393
1512,176175.65982575133
1513,147306.86335732273
1514,148629.73505809827
1515,198447.70521970463
1516,155220.73547250172
1517,164672.64430008933
1518,140413.3705782611
1519,231353.40986323918
1520,140161.7531743678
1521,138338.80618824388
1522,169738.40467256616
1523,119415.4862117552
1524,122019.89371832043
1525,128509.93515051421
1526,125374.69812081194
1527,113085.17018739291
1528,130913.4476394574
1529,149514.87169017267
1530,177209.21530523643
1531,120956.50130830602
1532,95127.64206068331
1533,159472.68054344965
1534,124315.30253554608
1535,149957.3617627167
1536,110886.0171935268
1537,73141.51328143213
1538,184862.74809661412
1539,192752.31107426333
1540,87502.54965915739
1541,142183.8839562403
1542,148366.34855489663
1543,222612.45537357248
1544,86614.27923098493
1545,121763.14882987356
1546,132692.16867634468
1547,133327.77100753313
1548,139027.84855027322
1549,120315.30799920505
1550,143936.42463792185
1551,110019.99663357211
1552,134596.97158661688
1553,154986.54133510593
1554,120450.21551272957
1555,172056.820192164
1556,87666.47709583794
1557,128087.7106561743
1558,102944.22772398528
1559,90343.35055030578
1560,135511.72538261072
1561,145316.37574864677
1562,133563.7095925515
1563,127547.0766110679
1564,140940.5089435607
1565,144797.3982459511
1566,231972.8282360722
1567,76695.89276759721
1568,224098.1396291697
1569,143474.2245014205
1570,131950.63228031015
1571,124618.48953605107
1572,151538.81261159285
1573,249553.5809383951
1574,116964.02634546901
1575,221253.2576772284
1576,228016.54115377538
1577,197191.76554654544
1578,160010.2218039016
1579,145167.12265692969
1580,190634.37206511336
1581,151783.90778633257
1582,131824.76663485958
1583,343845.28023068584
1584,229436.2695231649
1585,138560.78836548538
1586,73757.22114323637
1587,100877.23510728922
1588,153283.55533433042
1589,99260.03639372232
1590,135865.20157479442
1591,93986.6872182853
1592,114942.79561561179
1593,131899.95241352887
1594,129696.59289353095
1595,112755.47290554142
1596,243094.83446140963
1597,204922.14223044566
1598,214174.8778657728
1599,181166.09457561426
1600,169809.67378258365
1601,72321.58997389303
1602,122417.6902757429
1603,90623.24863637798
1604,270579.8018596894
1605,248413.74108546844
1606,158046.19574220447
1607,179213.2010512298
1608,214183.89895652514
1609,188173.11965216426
