Id,SalePrice
1461,134814.56822473524
1462,164859.410765062
1463,178414.21122344254
1464,180521.65999379838
1465,223124.05498935777
1466,178964.4992552401
1467,171107.83734481307
1468,168145.12084333875
1469,183831.61258920823
1470,133843.66357004494
1471,200014.56578910953
1472,114264.43033971447
1473,110623.00676939535
1474,151005.95378566568
1475,144867.36408365794
1476,361382.137759841
1477,272041.25878594496
1478,295859.3086417571
1479,282051.80912130664
1480,496123.1798629305
1481,300068.53268616577
1482,212416.23239119095
1483,181075.83136715836
1484,177063.79052397682
1485,174641.68857359595
1486,197481.27731632866
1487,324268.8336818456
1488,241817.334641412
1489,202539.15204666136
1490,224097.20754424395
1491,197484.01926359808
1492,109637.25821605735
1493,184210.70937535554
1494,291760.64634068415
1495,283067.31411482557
1496,236831.42794669376
1497,191583.28054926853
1498,166642.2669621303
1499,168510.35408802805
1500,157014.76023948702
1501,171719.0290971975
1502,164583.25550581294
1503,294382.2194207092
1504,237050.41362757425
1505,217006.7451509291
1506,187503.79898352947
1507,247215.0589808851
1508,207899.30666721478
1509,156247.50777658683
1510,150962.1036030033
1511,150546.78978881394
1512,174461.7285428492
1513,148708.931336578
1514,196189.92886044626
1515,209875.95650279324
1516,152449.13136358483
1517,158530.0848365456
1518,148347.39124357738
1519,229241.4595725147
1520,139275.62691291558
1521,147384.5671824834
1522,165958.58227679075
1523,123303.98138877371
1524,122755.29335885771
1525,128300.55996689807
1526,131852.9894914895
1527,118761.52643826512
1528,137327.64799857815
1529,143391.2927482924
1530,167385.62286297805
1531,129363.32549164935
1532,118778.3170328215
1533,141736.34044883907
1534,131236.5628437833
1535,156976.0026873568
1536,120371.97292210482
1537,92471.87400410294
1538,186726.72943260998
1539,236311.01489256337
1540,141206.065466437
1541,143277.09404417692
1542,141820.79090364324
1543,201198.0514765098
1544,104428.95148552056
1545,112115.84088916983
1546,124004.3734565519
1547,130812.79218222885
1548,130758.65968927267
1549,119471.16392775238
1550,131727.48774388735
1551,128344.36454093059
1552,145328.96034752543
1553,159988.3487035944
1554,121130.67519194301
1555,174442.89132608366
1556,94329.77478116166
1557,128182.23981178839
1558,112063.00084725456
1559,121677.1574519006
1560,135174.15735691573
1561,157016.0837290556
1562,133570.5890044194
1563,128855.63313745242
1564,164936.00199228062
1565,146691.11248040738
1566,228881.91721522526
1567,95760.29810225754
1568,218178.54597875112
1569,145031.25507166533
1570,143327.06456499032
1571,136497.62907595304
1572,151195.58801168963
1573,253293.55505811013
1574,128534.31794762335
1575,224427.44339011784
1576,223317.65230943944
1577,194698.74208291702
1578,147410.62857969996
1579,150926.67097459995
1580,190630.11533066456
1581,153907.69297801523
1582,128971.39415183531
1583,329497.5732236173
1584,232874.94906666197
1585,154085.33088392767
1586,106046.09888113779
1587,108560.5298717396
1588,154689.58677944596
1589,112750.83109738475
1590,137367.08583055777
1591,119455.41552597121
1592,133236.39653436776
1593,125423.22366205031
1594,189525.76724210614
1595,133790.2229137289
1596,228666.41296868725
1597,190448.2866442893
1598,196031.70965771045
1599,204153.07363886738
1600,199395.36913709232
1601,99948.8452556853
1602,124632.82882729569
1603,107207.40577979
1604,293047.67151635827
1605,248316.33744490976
1606,162046.04603650875
1607,208162.11763090087
1608,207733.10691470574
1609,191271.33720043587
