Id,SalePrice
1461,124606.98888861727
1462,174082.0129280907
1463,187819.40703711388
1464,191551.782122528
1465,186039.27617561346
1466,170643.48676855402
1467,167788.15288495988
1468,163800.43489033764
1469,191859.50017691514
1470,130321.2111295906
1471,208310.77090503176
1472,105762.28913997934
1473,96972.67515759055
1474,147550.00540397048
1475,138029.17747203144
1476,379257.8185748542
1477,265715.6093043509
1478,296144.7624466716
1479,260741.65368930667
1480,514311.19388303184
1481,304982.5247575385
1482,210578.7682913486
1483,167516.48418697083
1484,165443.5011351302
1485,173363.3739112083
1486,194633.47330830886
1487,364140.61665348394
1488,239826.91315835694
1489,193593.42376135918
1490,216862.12824600012
1491,187900.46405551615
1492,98121.08716399346
1493,198912.161787883
1494,300563.3602227223
1495,300109.18857507413
1496,244075.2088260375
1497,183403.95569367526
1498,164548.44836393834
1499,161554.65672031106
1500,153177.54472106713
1501,177656.63502268976
1502,151467.1957293471
1503,311686.60358278354
1504,229454.31754405456
1505,220986.272484587
1506,183898.4274724933
1507,242744.75093063523
1508,208174.2117171139
1509,170068.00398602715
1510,152606.35834449672
1511,145291.72281064396
1512,176175.65982575135
1513,147306.86335732276
1514,150307.8148265521
1515,194900.83168825597
1516,155220.73547250175
1517,164672.64430008928
1518,140413.37057826112
1519,231353.40986323913
1520,140161.7531743678
1521,138338.8061882439
1522,169738.40467256616
1523,119415.48621175518
1524,122019.89371832045
1525,128509.9351505142
1526,125374.69812081194
1527,109648.95805165617
1528,130913.4476394574
1529,149514.8716901727
1530,177209.2153052364
1531,122309.74970091697
1532,94455.3844691781
1533,159472.68054344965
1534,124315.30253554608
1535,149957.36176271673
1536,110886.01719352679
1537,72108.80695290957
1538,184862.7480966141
1539,191433.02421984205
1540,88957.88680696973
1541,142183.88395624032
1542,148366.34855489666
1543,226303.55165572924
1544,86614.27923098498
1545,121763.14882987356
1546,132692.16867634462
1547,133327.77100753316
1548,139027.84855027322
1549,119420.39109883069
1550,143936.42463792188
1551,110019.9966335721
1552,133243.72319400596
1553,154800.01224991947
1554,117014.00337699281
1555,172056.82019216407
1556,87003.02630332843
1557,128259.91138656416
1558,102944.22772398528
1559,90420.97077311379
1560,135511.7253826108
1561,144796.74880259455
1562,133563.70959255143
1563,127547.07661106788
1564,140940.5089435607
1565,144797.39824595113
1566,231972.82823607215
1567,74721.27943107813
1568,224098.1396291697
1569,143474.22450142057
1570,131950.6322803101
1571,124618.48953605106
1572,151538.81261159285
1573,249553.5809383951
1574,116964.02634546901
1575,221253.2576772284
1576,228016.54115377544
1577,197191.76554654547
1578,160010.2218039016
1579,145167.1226569297
1580,190634.37206511333
1581,151783.9077863325
1582,131824.76663485958
1583,343845.28023068595
1584,229436.26952316487
1585,138560.78836548535
1586,73757.22114323635
1587,100877.23510728922
1588,153283.55533433045
1589,99260.0363937223
1590,135865.20157479442
1591,93815.56480222786
1592,114942.79561561177
1593,131899.9524135288
1594,130466.83617102267
1595,113029.76239113275
1596,243094.8344614096
1597,204922.14223044572
1598,214174.87786577278
1599,181166.0945756142
1600,169809.67378258368
1601,72321.589973893
1602,122417.69027574292
1603,90395.43079404102
1604,270579.8018596895
1605,248413.74108546838
1606,158046.1957422045
1607,175661.7698291086
1608,214183.89895652508
1609,188173.11965216429
