Id,SalePrice
1461,119471.43601901818
1462,165108.7517367446
1463,187983.16116933897
1464,197076.7229212469
1465,190149.24158658966
1466,177653.3727571194
1467,175794.18736843264
1468,170627.59051566664
1469,190363.9942870565
1470,130320.07490600189
1471,200910.9924092047
1472,106363.55832632676
1473,103263.97947652888
1474,151935.31118088966
1475,128907.44419187418
1476,431494.31401388155
1477,275212.02889923344
1478,292913.0132058526
1479,272528.74426568364
1480,545890.6253314964
1481,313460.2936301439
1482,220419.84650432126
1483,164637.99881690758
1484,178065.84381670423
1485,171147.7352924444
1486,194381.22793798463
1487,352554.31737906765
1488,240811.149701379
1489,211887.11391319017
1490,239433.85118455888
1491,190258.8128708927
1492,84011.448220422
1493,199858.08662906665
1494,295040.75216305204
1495,284543.4899638954
1496,234279.36352670068
1497,179638.9935285792
1498,166452.3128744182
1499,170169.03224795504
1500,155343.43234093557
1501,171548.63777310716
1502,156954.72565297468
1503,313263.98525026586
1504,228526.61134482943
1505,226669.24684761846
1506,186928.53632476548
1507,248841.8988506074
1508,207573.9276679253
1509,164636.10127165788
1510,140759.64122963217
1511,140068.51322492096
1512,178145.1950053723
1513,147964.53580732815
1514,153289.1553352639
1515,193730.9114305309
1516,150781.44569084232
1517,166675.8492288438
1518,129429.97312565417
1519,225176.56405232704
1520,137519.57756473176
1521,142338.8588132654
1522,174581.42918416677
1523,113531.65701077161
1524,123956.53795109507
1525,128166.15837724553
1526,125292.6762622286
1527,117660.26294167132
1528,127062.50152837356
1529,145677.2515001008
1530,173885.3784915619
1531,106265.97857502726
1532,97307.3220241221
1533,156693.990914554
1534,120742.30813225702
1535,156327.30928419973
1536,105097.00206000861
1537,68807.7148800112
1538,170352.13583690123
1539,219092.37448965778
1540,79182.61912808193
1541,153322.85396698123
1542,145104.38223514863
1543,233228.429268494
1544,77257.64772515195
1545,114636.96843157812
1546,137416.68818620514
1547,140985.24862730617
1548,139541.43302373562
1549,128637.32008050589
1550,147787.11290369436
1551,112928.99701614885
1552,130303.54711000664
1553,140941.1657115259
1554,108327.66671522481
1555,176303.374886902
1556,83395.7336972958
1557,84417.76717549346
1558,108293.92565425769
1559,74742.71588735223
1560,141170.9103412077
1561,129587.68054692869
1562,131173.64165727515
1563,124906.90871164997
1564,152847.06854325015
1565,156856.89356366813
1566,232988.8801432439
1567,69371.75558605204
1568,236901.1260459115
