Id,SalePrice
1461,120130.5377210375
1462,161331.42281009123
1463,195870.62803695185
1464,202167.70206066454
1465,192633.26230604178
1466,174116.84880951338
1467,175865.81567297303
1468,170527.13388191568
1469,192082.2006392014
1470,127529.73204189642
1471,195908.29782280585
1472,105818.48959021283
1473,103807.3233419002
1474,149035.50969685585
1475,129438.7639003584
1476,431598.16092983086
1477,273341.58455484704
1478,290078.9531402814
1479,269917.4866732573
1480,554008.5989544543
1481,314475.41596758785
1482,210994.62693896823
1483,168456.469443211
1484,184705.67723590822
1485,171618.17559001571
1486,199875.67271819274
1487,354166.9348359628
1488,234649.69986274964
1489,212373.27231852768
1490,238530.32175783053
1491,194555.70816025694
1492,86109.76694878297
1493,200492.09292985493
1494,289831.9068453864
1495,282517.2583270314
1496,234331.27530243233
1497,180480.15431671025
1498,167204.18354531546
1499,167887.4996810774
1500,156262.1194643219
1501,173997.14717802723
1502,155958.8610843806
1503,319684.63861451624
1504,224991.4433648915
1505,225774.3201684837
1506,187017.51289967698
1507,251310.44558783446
1508,207414.85947341568
1509,162586.3050657917
1510,144660.19291322734
1511,145706.7857179052
1512,178660.38237360667
1513,146804.9068613991
1514,147120.52021764568
1515,195533.01537757143
1516,148998.67775523473
1517,159784.87633239658
1518,133007.7462761963
1519,229684.41292079416
1520,144615.18340699194
1521,145536.0706189708
1522,178770.6611765011
1523,112029.4894439497
1524,125303.07394193349
1525,127624.41977071685
1526,127776.72758150355
1527,119128.14742940692
1528,122350.68133422916
1529,148129.5247315398
1530,166197.81172787162
1531,100597.8653381354
1532,90246.94965470347
1533,158761.9155020932
1534,121859.79212034719
1535,154750.18992246
1536,103797.21423276639
1537,65525.91652339823
1538,171525.87572115677
1539,213940.9285376443
1540,75030.43978430318
1541,149848.59912505973
1542,148337.8903830518
1543,236188.10392141977
1544,73814.44338292713
1545,117632.1209482713
1546,138624.86144557892
1547,139632.50524778702
1548,137343.9323539467
1549,128169.14248123187
1550,149809.50146454896
1551,115665.67967028866
1552,129857.19261402068
1553,137409.10748333635
1554,106398.83607281602
1555,178653.41475569113
1556,77084.42745624215
1557,76566.66544152462
1558,110559.75544598066
1559,63152.71720770246
1560,136677.23274392425
1561,121431.45813391582
1562,131540.31258023027
1563,127314.60259365791
1564,150699.6873749953
1565,158612.26412989656
1566,230755.75806359408
1567,66936.47534525092
1568,231015.77652353747
1569,136498.45438528166
1570,139400.36132660165
1571,121345.32392484011
1572,153021.3735090899
1573,266900.39502900693
1574,113512.64502917099
1575,228774.79669766326
1576,236254.24001281857
1577,200042.855404941
1578,164609.1944019099
1579,150548.54806449133
1580,189431.28056510715
1581,166479.65358568216
1582,128699.86148890087
1583,332970.9629332765
1584,221369.44090711465
1585,146282.5429291695
1586,89923.51419740367
1587,101961.32797069843
1588,166437.52833886055
1589,96678.66441407
1590,139446.30611764683
1591,94431.50519070734
1592,104597.675367079
1593,133402.335011846
1594,140784.3986386625
1595,92793.06603066201
1596,216933.40867713222
1597,185271.3384308582
1598,207863.33728711007
1599,175659.64144055662
1600,172093.54946390618
1601,76227.72054003029
1602,129454.79818161762
1603,83693.45204427459
1604,297157.40755065455
1605,235867.26504114084
1606,161448.47489548282
1607,167379.89700971547
1608,218098.16059898524
1609,201542.13181113848
1610,155480.18203389872
1611,142468.89140335377
1612,172596.34280333022
1613,166014.76805533998
1614,118428.84204335215
1615,79171.10731956369
1616,55913.681414495346
1617,91682.59438655377
1618,131831.06312216102
1619,144553.26607737612
1620,182847.60730748225
1621,139475.38471336514
1622,152465.01691747564
1623,316808.91411676514
1624,201133.17947863764
1625,132950.51082873004
1626,179084.9312098973
1627,192976.84424259345
1628,297695.1276147151
1629,180839.9927834291
1630,409541.7678983623
1631,215968.57196297398
1632,267906.7219998317
1633,170794.44278029003
1634,183793.5106613171
1635,174650.80887481058
1636,147949.83913873928
1637,200249.25077010694
1638,196988.8658631333
1639,175232.33141699014
1640,239784.2730593214
1641,178862.41806388187
1642,235664.60103569957
1643,213987.05258000566
1644,226116.26763876018
1645,200955.33399979223
1646,160594.85459748292
1647,157584.5634373548
1648,128333.8698318347
1649,138572.09569479767
1650,114831.52009426283
1651,126029.7372184922
1652,104330.51466424721
1653,103514.59354187331
1654,148947.90660494933
1655,151940.9570829023
1656,146846.94745180773
1657,150935.09853543265
1658,147298.29328256138
1659,134997.5076838636
1660,152807.6363310822
1661,527860.0613079849
1662,413280.69758381834
1663,382626.7783835513
1664,488608.01028093795
1665,330598.158937862
1666,345748.60941470787
1667,380997.22646275157
1668,353380.43568997964
1669,306914.77463813586
1670,354717.8236493469
1671,258301.57438691935
1672,531655.1641597117
1673,301157.5805863902
1674,267307.5428854083
1675,195692.36698922995
1676,201123.0539540001
1677,228875.97652544716
1678,513106.72953699954
1679,402216.8570467612
1680,343380.40390963433
1681,273308.2216582568
1682,286480.1946415414
1683,178561.69496534579
1684,167414.9881705852
1685,172021.25619417138
1686,161375.44259757234
1687,161493.97754885646
1688,179053.9611809523
1689,186664.02056636216
1690,189262.8241231582
1691,174570.95193932296
1692,278183.5279201113
1693,171694.62684264593
1694,188599.30936735304
1695,162252.81350434024
1696,289563.2282355251
1697,171532.09836958663
1698,357458.256956335
1699,331085.2084880349
1700,242539.09801699515
1701,270420.23650989955
1702,249761.38079885137
1703,248306.73584673557
1704,282453.82101384556
1705,232880.00709120196
1706,476066.9845503269
1707,216228.79915164126
1708,208014.8202583438
1709,319334.91399982583
1710,218180.34550777776
1711,252514.01293732855
1712,219289.71420382586
1713,268206.5524804753
1714,223111.92474387973
1715,202944.85948603108
1716,189638.80036366597
1717,185044.93002872082
1718,127649.6579197798
1719,209553.3388455981
1720,260757.64065941545
1721,179950.2512935103
1722,125773.0392962071
1723,163680.91326111116
1724,224115.45355993102
1725,234714.23276351733
1726,198990.4491792064
1727,156840.19693894032
1728,172553.18508425806
1729,171313.12225665225
1730,171421.38669653353
1731,129131.9927775597
1732,134410.74513110527
1733,126760.33169496707
1734,115491.91194162924
1735,133582.54270697027
1736,113923.98182562561
1737,343407.3534220247
1738,219123.03181612998
1739,281614.9271969863
1740,224375.00339406382
1741,185860.93639741524
1742,168599.65277534627
1743,173808.2396869001
1744,310659.11817714473
1745,220800.99307009584
1746,207539.91998811738
1747,216487.05474196147
1748,216618.5940101226
1749,149396.16233440163
1750,131906.30646038172
1751,218849.86652608518
1752,118684.32647807727
1753,138667.5050181218
1754,203215.8658511038
1755,168312.55442206643
1756,141467.915273879
1757,126161.20286628042
1758,152735.3351377147
